2026-09-18 13:34:45,689 | INFO     | __main__ | Starting Benchmark V2 corpus ingestion.
2026-09-18 13:35:24,747 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:24,748 | INFO     | app.ingestion.pipeline | document_id=DOC-005 qdrant_children_written=8
2026-09-18 13:35:24,748 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-005
2026-09-18 13:35:24,749 | INFO     | __main__ | Completed document document_id=DOC-005 parents=5 children=8 elapsed_seconds=1.88
2026-09-18 13:35:24,749 | INFO     | __main__ | Processing document 6/24 document_id=DOC-006 source=DOC-006_parent_child_retrieval.md
2026-09-18 13:35:24,749 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-006 source=DOC-006_parent_child_retrieval.md
2026-09-18 13:35:24,750 | INFO     | app.ingestion.pipeline | document_id=DOC-006 structural_elements=10
2026-09-18 13:35:24,752 | INFO     | app.ingestion.pipeline | document_id=DOC-006 generated_parents=5
2026-09-18 13:35:24,864 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-006 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:24,864 | INFO     | app.ingestion.pipeline | document_id=DOC-006 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:24,891 | INFO     | app.ingestion.pipeline | document_id=DOC-006 persisted_parents=5
2026-09-18 13:35:24,895 | INFO     | app.ingestion.pipeline | document_id=DOC-006 generated_children=8
2026-09-18 13:35:25,150 | INFO     | app.ingestion.pipeline | document_id=DOC-006 dense_embeddings=8
2026-09-18 13:35:25,152 | INFO     | app.ingestion.pipeline | document_id=DOC-006 sparse_embeddings=8
2026-09-18 13:35:25,200 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:25,201 | INFO     | app.ingestion.pipeline | document_id=DOC-006 qdrant_children_written=8
2026-09-18 13:35:25,201 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-006
2026-09-18 13:35:25,201 | INFO     | __main__ | Completed document document_id=DOC-006 parents=5 children=8 elapsed_seconds=0.45
2026-09-18 13:35:25,202 | INFO     | __main__ | Processing document 7/24 document_id=DOC-007 source=DOC-007_crossencoder_reranking.md
2026-09-18 13:35:25,202 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-007 source=DOC-007_crossencoder_reranking.md
2026-09-18 13:35:25,205 | INFO     | app.ingestion.pipeline | document_id=DOC-007 structural_elements=10
2026-09-18 13:35:25,208 | INFO     | app.ingestion.pipeline | document_id=DOC-007 generated_parents=5
2026-09-18 13:35:25,322 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-007 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:25,323 | INFO     | app.ingestion.pipeline | document_id=DOC-007 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:25,354 | INFO     | app.ingestion.pipeline | document_id=DOC-007 persisted_parents=5
2026-09-18 13:35:25,357 | INFO     | app.ingestion.pipeline | document_id=DOC-007 generated_children=8
2026-09-18 13:35:25,634 | INFO     | app.ingestion.pipeline | document_id=DOC-007 dense_embeddings=8
2026-09-18 13:35:25,636 | INFO     | app.ingestion.pipeline | document_id=DOC-007 sparse_embeddings=8
2026-09-18 13:35:25,673 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:25,674 | INFO     | app.ingestion.pipeline | document_id=DOC-007 qdrant_children_written=8
2026-09-18 13:35:25,675 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-007
2026-09-18 13:35:25,676 | INFO     | __main__ | Completed document document_id=DOC-007 parents=5 children=8 elapsed_seconds=0.47
2026-09-18 13:35:25,676 | INFO     | __main__ | Processing document 8/24 document_id=DOC-008 source=DOC-008_maximal_marginal_relevance.md
2026-09-18 13:35:25,676 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-008 source=DOC-008_maximal_marginal_relevance.md
2026-09-18 13:35:25,678 | INFO     | app.ingestion.pipeline | document_id=DOC-008 structural_elements=10
2026-09-18 13:35:25,680 | INFO     | app.ingestion.pipeline | document_id=DOC-008 generated_parents=5
2026-09-18 13:35:25,787 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-008 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:25,787 | INFO     | app.ingestion.pipeline | document_id=DOC-008 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:25,814 | INFO     | app.ingestion.pipeline | document_id=DOC-008 persisted_parents=5
2026-09-18 13:35:25,817 | INFO     | app.ingestion.pipeline | document_id=DOC-008 generated_children=8
2026-09-18 13:35:26,071 | INFO     | app.ingestion.pipeline | document_id=DOC-008 dense_embeddings=8
2026-09-18 13:35:26,073 | INFO     | app.ingestion.pipeline | document_id=DOC-008 sparse_embeddings=8
2026-09-18 13:35:26,106 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:26,106 | INFO     | app.ingestion.pipeline | document_id=DOC-008 qdrant_children_written=8
2026-09-18 13:35:26,108 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-008
2026-09-18 13:35:26,110 | INFO     | __main__ | Completed document document_id=DOC-008 parents=5 children=8 elapsed_seconds=0.43
2026-09-18 13:35:26,118 | INFO     | __main__ | Processing document 9/24 document_id=DOC-009 source=DOC-009_chunking_strategies.md
2026-09-18 13:35:26,121 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-009 source=DOC-009_chunking_strategies.md
2026-09-18 13:35:26,128 | INFO     | app.ingestion.pipeline | document_id=DOC-009 structural_elements=10
2026-09-18 13:35:26,131 | INFO     | app.ingestion.pipeline | document_id=DOC-009 generated_parents=5
2026-09-18 13:35:26,241 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-009 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:26,241 | INFO     | app.ingestion.pipeline | document_id=DOC-009 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:26,273 | INFO     | app.ingestion.pipeline | document_id=DOC-009 persisted_parents=5
2026-09-18 13:35:26,277 | INFO     | app.ingestion.pipeline | document_id=DOC-009 generated_children=9
2026-09-18 13:35:26,621 | INFO     | app.ingestion.pipeline | document_id=DOC-009 dense_embeddings=9
2026-09-18 13:35:26,623 | INFO     | app.ingestion.pipeline | document_id=DOC-009 sparse_embeddings=9
2026-09-18 13:35:26,672 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 9 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:26,673 | INFO     | app.ingestion.pipeline | document_id=DOC-009 qdrant_children_written=9
2026-09-18 13:35:26,673 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-009
2026-09-18 13:35:26,674 | INFO     | __main__ | Completed document document_id=DOC-009 parents=5 children=9 elapsed_seconds=0.56
2026-09-18 13:35:26,674 | INFO     | __main__ | Processing document 10/24 document_id=DOC-010 source=DOC-010_metadata_and_filters.md
2026-09-18 13:35:26,674 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-010 source=DOC-010_metadata_and_filters.md
2026-09-18 13:35:26,678 | INFO     | app.ingestion.pipeline | document_id=DOC-010 structural_elements=10
2026-09-18 13:35:26,681 | INFO     | app.ingestion.pipeline | document_id=DOC-010 generated_parents=5
2026-09-18 13:35:26,788 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-010 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:26,788 | INFO     | app.ingestion.pipeline | document_id=DOC-010 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:26,815 | INFO     | app.ingestion.pipeline | document_id=DOC-010 persisted_parents=5
2026-09-18 13:35:26,818 | INFO     | app.ingestion.pipeline | document_id=DOC-010 generated_children=7
2026-09-18 13:35:27,157 | INFO     | app.ingestion.pipeline | document_id=DOC-010 dense_embeddings=7
2026-09-18 13:35:27,161 | INFO     | app.ingestion.pipeline | document_id=DOC-010 sparse_embeddings=7
2026-09-18 13:35:27,425 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:27,425 | INFO     | app.ingestion.pipeline | document_id=DOC-010 qdrant_children_written=7
2026-09-18 13:35:27,426 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-010
2026-09-18 13:35:27,426 | INFO     | __main__ | Completed document document_id=DOC-010 parents=5 children=7 elapsed_seconds=0.75
2026-09-18 13:35:27,427 | INFO     | __main__ | Processing document 11/24 document_id=DOC-011 source=DOC-011_qdrant_named_vectors.md
2026-09-18 13:35:27,428 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-011 source=DOC-011_qdrant_named_vectors.md
2026-09-18 13:35:27,430 | INFO     | app.ingestion.pipeline | document_id=DOC-011 structural_elements=10
2026-09-18 13:35:27,433 | INFO     | app.ingestion.pipeline | document_id=DOC-011 generated_parents=5
2026-09-18 13:35:27,547 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-011 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:27,548 | INFO     | app.ingestion.pipeline | document_id=DOC-011 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:27,577 | INFO     | app.ingestion.pipeline | document_id=DOC-011 persisted_parents=5
2026-09-18 13:35:27,581 | INFO     | app.ingestion.pipeline | document_id=DOC-011 generated_children=7
2026-09-18 13:35:27,910 | INFO     | app.ingestion.pipeline | document_id=DOC-011 dense_embeddings=7
2026-09-18 13:35:27,912 | INFO     | app.ingestion.pipeline | document_id=DOC-011 sparse_embeddings=7
2026-09-18 13:35:28,268 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:28,269 | INFO     | app.ingestion.pipeline | document_id=DOC-011 qdrant_children_written=7
2026-09-18 13:35:28,269 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-011
2026-09-18 13:35:28,270 | INFO     | __main__ | Completed document document_id=DOC-011 parents=5 children=7 elapsed_seconds=0.84
2026-09-18 13:35:28,270 | INFO     | __main__ | Processing document 12/24 document_id=DOC-012 source=DOC-012_qdrant_synchronization.md
2026-09-18 13:35:28,271 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-012 source=DOC-012_qdrant_synchronization.md
2026-09-18 13:35:28,273 | INFO     | app.ingestion.pipeline | document_id=DOC-012 structural_elements=10
2026-09-18 13:35:28,276 | INFO     | app.ingestion.pipeline | document_id=DOC-012 generated_parents=5
2026-09-18 13:35:28,388 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-012 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:28,393 | INFO     | app.ingestion.pipeline | document_id=DOC-012 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:28,423 | INFO     | app.ingestion.pipeline | document_id=DOC-012 persisted_parents=5
2026-09-18 13:35:28,462 | INFO     | app.ingestion.pipeline | document_id=DOC-012 generated_children=7
2026-09-18 13:35:28,958 | INFO     | app.ingestion.pipeline | document_id=DOC-012 dense_embeddings=7
2026-09-18 13:35:28,961 | INFO     | app.ingestion.pipeline | document_id=DOC-012 sparse_embeddings=7
2026-09-18 13:35:29,009 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:29,010 | INFO     | app.ingestion.pipeline | document_id=DOC-012 qdrant_children_written=7
2026-09-18 13:35:29,010 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-012
2026-09-18 13:35:29,011 | INFO     | __main__ | Completed document document_id=DOC-012 parents=5 children=7 elapsed_seconds=0.74
2026-09-18 13:35:29,011 | INFO     | __main__ | Processing document 13/24 document_id=DOC-013 source=DOC-013_mongodb_parent_repository.md
2026-09-18 13:35:29,012 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-013 source=DOC-013_mongodb_parent_repository.md
2026-09-18 13:35:29,014 | INFO     | app.ingestion.pipeline | document_id=DOC-013 structural_elements=10
2026-09-18 13:35:29,017 | INFO     | app.ingestion.pipeline | document_id=DOC-013 generated_parents=5
2026-09-18 13:35:29,131 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-013 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:29,131 | INFO     | app.ingestion.pipeline | document_id=DOC-013 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:29,157 | INFO     | app.ingestion.pipeline | document_id=DOC-013 persisted_parents=5
2026-09-18 13:35:29,160 | INFO     | app.ingestion.pipeline | document_id=DOC-013 generated_children=8
2026-09-18 13:35:29,495 | INFO     | app.ingestion.pipeline | document_id=DOC-013 dense_embeddings=8
2026-09-18 13:35:29,497 | INFO     | app.ingestion.pipeline | document_id=DOC-013 sparse_embeddings=8
2026-09-18 13:35:29,543 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:29,546 | INFO     | app.ingestion.pipeline | document_id=DOC-013 qdrant_children_written=8
2026-09-18 13:35:29,547 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-013
2026-09-18 13:35:29,547 | INFO     | __main__ | Completed document document_id=DOC-013 parents=5 children=8 elapsed_seconds=0.54
2026-09-18 13:35:29,548 | INFO     | __main__ | Processing document 14/24 document_id=DOC-014 source=DOC-014_embeddings_and_normalization.md
2026-09-18 13:35:29,548 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-014 source=DOC-014_embeddings_and_normalization.md
2026-09-18 13:35:29,552 | INFO     | app.ingestion.pipeline | document_id=DOC-014 structural_elements=10
2026-09-18 13:35:29,555 | INFO     | app.ingestion.pipeline | document_id=DOC-014 generated_parents=5
2026-09-18 13:35:29,661 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-014 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:29,661 | INFO     | app.ingestion.pipeline | document_id=DOC-014 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:29,688 | INFO     | app.ingestion.pipeline | document_id=DOC-014 persisted_parents=5
2026-09-18 13:35:29,691 | INFO     | app.ingestion.pipeline | document_id=DOC-014 generated_children=7
2026-09-18 13:35:30,057 | INFO     | app.ingestion.pipeline | document_id=DOC-014 dense_embeddings=7
2026-09-18 13:35:30,060 | INFO     | app.ingestion.pipeline | document_id=DOC-014 sparse_embeddings=7
2026-09-18 13:35:30,106 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:30,107 | INFO     | app.ingestion.pipeline | document_id=DOC-014 qdrant_children_written=7
2026-09-18 13:35:30,108 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-014
2026-09-18 13:35:30,108 | INFO     | __main__ | Completed document document_id=DOC-014 parents=5 children=7 elapsed_seconds=0.56
2026-09-18 13:35:30,109 | INFO     | __main__ | Processing document 15/24 document_id=DOC-015 source=DOC-015_query_rewriting.md
2026-09-18 13:35:30,109 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-015 source=DOC-015_query_rewriting.md
2026-09-18 13:35:30,111 | INFO     | app.ingestion.pipeline | document_id=DOC-015 structural_elements=10
2026-09-18 13:35:30,113 | INFO     | app.ingestion.pipeline | document_id=DOC-015 generated_parents=5
2026-09-18 13:35:30,237 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-015 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:30,237 | INFO     | app.ingestion.pipeline | document_id=DOC-015 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:30,268 | INFO     | app.ingestion.pipeline | document_id=DOC-015 persisted_parents=5
2026-09-18 13:35:30,272 | INFO     | app.ingestion.pipeline | document_id=DOC-015 generated_children=7
2026-09-18 13:35:30,587 | INFO     | app.ingestion.pipeline | document_id=DOC-015 dense_embeddings=7
2026-09-18 13:35:30,590 | INFO     | app.ingestion.pipeline | document_id=DOC-015 sparse_embeddings=7
2026-09-18 13:35:30,625 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:30,625 | INFO     | app.ingestion.pipeline | document_id=DOC-015 qdrant_children_written=7
